"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"1","Southern Coastal Streams",1958,50017.2729517219,1,8352.21150144458,1,1965
"2","Southern Coastal Streams",1959,8703.83984256953,1,8352.21150144458,1,1965
"3","Southern Coastal Streams",1960,9643.99291747836,1,8352.21150144458,1,1965
"4","Southern Coastal Streams",1961,14969.7750019182,1,8352.21150144458,1,1965
"5","Southern Coastal Streams",1962,9778.41748061344,1,8352.21150144458,1,1965
"6","Southern Coastal Streams",1963,15162.6045104964,1,8352.21150144458,1,1965
"7","Southern Coastal Streams",1964,7297.32647806973,1,8352.21150144458,0,1965
"8","Southern Coastal Streams",1965,2063.69032783164,1,8352.21150144458,0,1965
"9","North East Vancouver Island",1958,82794.1969900563,2,28185.7333280942,1,1965
"10","North East Vancouver Island",1959,33018.0100024242,2,28185.7333280942,1,1965
"11","North East Vancouver Island",1960,55615.0804205895,2,28185.7333280942,1,1965
"12","North East Vancouver Island",1961,61013.1942424255,2,28185.7333280942,1,1965
"13","North East Vancouver Island",1962,28329.468325775,2,28185.7333280942,1,1965
"14","North East Vancouver Island",1963,23259.766613714,2,28185.7333280942,0,1965
"15","North East Vancouver Island",1964,33903.1631184384,2,28185.7333280942,1,1965
"16","North East Vancouver Island",1965,27754.5283350518,2,28185.7333280942,0,1965
"17","Loughborough",1958,38411.5130751832,4,17671.6786303634,1,1965
"18","Loughborough",1959,23961.3105578261,4,17671.6786303634,1,1965
"19","Loughborough",1960,8602.43167949806,4,17671.6786303634,0,1965
"20","Loughborough",1961,24633.2287664013,4,17671.6786303634,1,1965
"21","Loughborough",1962,20694.7609473185,4,17671.6786303634,1,1965
"22","Loughborough",1963,64272.1070612348,4,17671.6786303634,1,1965
"23","Loughborough",1964,114507.747667995,4,17671.6786303634,1,1965
"24","Loughborough",1965,5522.15534781111,4,17671.6786303634,0,1965
"25","Georgia Strait",1958,463158.921947317,6,136003.984778283,1,1965
"26","Georgia Strait",1959,275464.534313577,6,136003.984778283,1,1965
"27","Georgia Strait",1960,141978.460915703,6,136003.984778283,1,1965
"28","Georgia Strait",1961,159783.240551264,6,136003.984778283,1,1965
"29","Georgia Strait",1962,191057.072253866,6,136003.984778283,1,1965
"30","Georgia Strait",1963,110866.105170272,6,136003.984778283,0,1965
"31","Georgia Strait",1964,157219.401250601,6,136003.984778283,1,1965
"32","Georgia Strait",1965,118080.556366023,6,136003.984778283,0,1965
"33","Howe Sound-Burrard Inlet",1958,123061.930338815,7,57673.2262251138,1,1965
"34","Howe Sound-Burrard Inlet",1959,254906.79331139,7,57673.2262251138,1,1965
"35","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,57673.2262251138,1,1965
"36","Howe Sound-Burrard Inlet",1961,49910.917789784,7,57673.2262251138,0,1965
"37","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,57673.2262251138,1,1965
"38","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,57673.2262251138,1,1965
"39","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,57673.2262251138,1,1965
"40","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,57673.2262251138,0,1965
"41","Southern Coastal Streams",1958,50017.2729517219,1,8703.83984256953,1,1966
"42","Southern Coastal Streams",1959,8703.83984256953,1,8703.83984256953,1,1966
"43","Southern Coastal Streams",1960,9643.99291747836,1,8703.83984256953,1,1966
"44","Southern Coastal Streams",1961,14969.7750019182,1,8703.83984256953,1,1966
"45","Southern Coastal Streams",1962,9778.41748061344,1,8703.83984256953,1,1966
"46","Southern Coastal Streams",1963,15162.6045104964,1,8703.83984256953,1,1966
"47","Southern Coastal Streams",1964,7297.32647806973,1,8703.83984256953,0,1966
"48","Southern Coastal Streams",1965,2063.69032783164,1,8703.83984256953,0,1966
"49","Southern Coastal Streams",1966,16042.8147436808,1,8703.83984256953,1,1966
"50","North East Vancouver Island",1958,82794.1969900563,2,28329.468325775,1,1966
"51","North East Vancouver Island",1959,33018.0100024242,2,28329.468325775,1,1966
"52","North East Vancouver Island",1960,55615.0804205895,2,28329.468325775,1,1966
"53","North East Vancouver Island",1961,61013.1942424255,2,28329.468325775,1,1966
"54","North East Vancouver Island",1962,28329.468325775,2,28329.468325775,1,1966
"55","North East Vancouver Island",1963,23259.766613714,2,28329.468325775,0,1966
"56","North East Vancouver Island",1964,33903.1631184384,2,28329.468325775,1,1966
"57","North East Vancouver Island",1965,27754.5283350518,2,28329.468325775,0,1966
"58","North East Vancouver Island",1966,46613.0196791137,2,28329.468325775,1,1966
"59","Loughborough",1958,38411.5130751832,4,20694.7609473185,1,1966
"60","Loughborough",1959,23961.3105578261,4,20694.7609473185,1,1966
"61","Loughborough",1960,8602.43167949806,4,20694.7609473185,0,1966
"62","Loughborough",1961,24633.2287664013,4,20694.7609473185,1,1966
"63","Loughborough",1962,20694.7609473185,4,20694.7609473185,1,1966
"64","Loughborough",1963,64272.1070612348,4,20694.7609473185,1,1966
"65","Loughborough",1964,114507.747667995,4,20694.7609473185,1,1966
"66","Loughborough",1965,5522.15534781111,4,20694.7609473185,0,1966
"67","Loughborough",1966,32380.9841239598,4,20694.7609473185,1,1966
"68","Georgia Strait",1958,463158.921947317,6,141978.460915703,1,1966
"69","Georgia Strait",1959,275464.534313577,6,141978.460915703,1,1966
"70","Georgia Strait",1960,141978.460915703,6,141978.460915703,1,1966
"71","Georgia Strait",1961,159783.240551264,6,141978.460915703,1,1966
"72","Georgia Strait",1962,191057.072253866,6,141978.460915703,1,1966
"73","Georgia Strait",1963,110866.105170272,6,141978.460915703,0,1966
"74","Georgia Strait",1964,157219.401250601,6,141978.460915703,1,1966
"75","Georgia Strait",1965,118080.556366023,6,141978.460915703,0,1966
"76","Georgia Strait",1966,298155.700140314,6,141978.460915703,1,1966
