"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"1","North East Vancouver Island",1958,82794.1969900563,2,27898.2633327326,33460.5865604313,0.5,1,1967
"2","North East Vancouver Island",1959,33018.0100024242,2,27898.2633327326,33460.5865604313,0.5,0,1967
"3","North East Vancouver Island",1960,55615.0804205895,2,27898.2633327326,33460.5865604313,0.5,1,1967
"4","North East Vancouver Island",1961,61013.1942424255,2,27898.2633327326,33460.5865604313,0.5,1,1967
"5","North East Vancouver Island",1962,28329.468325775,2,27898.2633327326,33460.5865604313,0.5,0,1967
"6","North East Vancouver Island",1963,23259.766613714,2,27898.2633327326,33460.5865604313,0.5,0,1967
"7","North East Vancouver Island",1964,33903.1631184384,2,27898.2633327326,33460.5865604313,0.5,1,1967
"8","North East Vancouver Island",1965,27754.5283350518,2,27898.2633327326,33460.5865604313,0.5,0,1967
"9","North East Vancouver Island",1966,46613.0196791137,2,27898.2633327326,33460.5865604313,0.5,1,1967
"10","North East Vancouver Island",1967,22389.5646783501,2,27898.2633327326,33460.5865604313,0.5,0,1967
"11","Loughborough",1958,38411.5130751832,4,21511.3983499454,28507.1064451806,0.5,1,1967
"12","Loughborough",1959,23961.3105578261,4,21511.3983499454,28507.1064451806,0.5,0,1967
"13","Loughborough",1960,8602.43167949806,4,21511.3983499454,28507.1064451806,0.5,0,1967
"14","Loughborough",1961,24633.2287664013,4,21511.3983499454,28507.1064451806,0.5,0,1967
"15","Loughborough",1962,20694.7609473185,4,21511.3983499454,28507.1064451806,0.5,0,1967
"16","Loughborough",1963,64272.1070612348,4,21511.3983499454,28507.1064451806,0.5,1,1967
"17","Loughborough",1964,114507.747667995,4,21511.3983499454,28507.1064451806,0.5,1,1967
"18","Loughborough",1965,5522.15534781111,4,21511.3983499454,28507.1064451806,0.5,0,1967
"19","Loughborough",1966,32380.9841239598,4,21511.3983499454,28507.1064451806,0.5,1,1967
"20","Loughborough",1967,68290.1724085368,4,21511.3983499454,28507.1064451806,0.5,1,1967
"21","Georgia Strait",1958,463158.921947317,6,145788.695999428,173177.695645367,0.25,1,1967
"22","Georgia Strait",1959,275464.534313577,6,145788.695999428,173177.695645367,0.25,1,1967
"23","Georgia Strait",1960,141978.460915703,6,145788.695999428,173177.695645367,0.25,0,1967
"24","Georgia Strait",1961,159783.240551264,6,145788.695999428,173177.695645367,0.25,1,1967
"25","Georgia Strait",1962,191057.072253866,6,145788.695999428,173177.695645367,0.25,1,1967
"26","Georgia Strait",1963,110866.105170272,6,145788.695999428,173177.695645367,0.25,0,1967
"27","Georgia Strait",1964,157219.401250601,6,145788.695999428,173177.695645367,0.25,1,1967
"28","Georgia Strait",1965,118080.556366023,6,145788.695999428,173177.695645367,0.25,0,1967
"29","Georgia Strait",1966,298155.700140314,6,145788.695999428,173177.695645367,0.25,1,1967
"30","Georgia Strait",1967,186572.15073947,6,145788.695999428,173177.695645367,0.25,1,1967
"31","Howe Sound-Burrard Inlet",1958,123061.930338815,7,52498.3539348939,65550.2253825263,0.25,1,1967
"32","Howe Sound-Burrard Inlet",1959,254906.79331139,7,52498.3539348939,65550.2253825263,0.25,1,1967
"33","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,52498.3539348939,65550.2253825263,0.25,1,1967
"34","Howe Sound-Burrard Inlet",1961,49910.917789784,7,52498.3539348939,65550.2253825263,0.25,0,1967
"35","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,52498.3539348939,65550.2253825263,0.25,1,1967
"36","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,52498.3539348939,65550.2253825263,0.25,1,1967
"37","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,52498.3539348939,65550.2253825263,0.25,1,1967
"38","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,52498.3539348939,65550.2253825263,0.25,0,1967
"39","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,52498.3539348939,65550.2253825263,0.25,0,1967
"40","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,52498.3539348939,65550.2253825263,0.25,1,1967
"41","North East Vancouver Island",1958,82794.1969900563,2,28041.9983304134,33903.1631184384,0.5,1,1968
"42","North East Vancouver Island",1959,33018.0100024242,2,28041.9983304134,33903.1631184384,0.5,0,1968
"43","North East Vancouver Island",1960,55615.0804205895,2,28041.9983304134,33903.1631184384,0.5,1,1968
"44","North East Vancouver Island",1961,61013.1942424255,2,28041.9983304134,33903.1631184384,0.5,1,1968
"45","North East Vancouver Island",1962,28329.468325775,2,28041.9983304134,33903.1631184384,0.5,0,1968
"46","North East Vancouver Island",1963,23259.766613714,2,28041.9983304134,33903.1631184384,0.5,0,1968
"47","North East Vancouver Island",1964,33903.1631184384,2,28041.9983304134,33903.1631184384,0.5,1,1968
"48","North East Vancouver Island",1965,27754.5283350518,2,28041.9983304134,33903.1631184384,0.5,0,1968
"49","North East Vancouver Island",1966,46613.0196791137,2,28041.9983304134,33903.1631184384,0.5,1,1968
"50","North East Vancouver Island",1967,22389.5646783501,2,28041.9983304134,33903.1631184384,0.5,0,1968
"51","North East Vancouver Island",1968,81007.1133516616,2,28041.9983304134,33903.1631184384,0.5,1,1968
"52","Loughborough",1958,38411.5130751832,4,22328.0357525723,32380.9841239598,0.5,1,1968
"53","Loughborough",1959,23961.3105578261,4,22328.0357525723,32380.9841239598,0.5,0,1968
"54","Loughborough",1960,8602.43167949806,4,22328.0357525723,32380.9841239598,0.5,0,1968
"55","Loughborough",1961,24633.2287664013,4,22328.0357525723,32380.9841239598,0.5,0,1968
"56","Loughborough",1962,20694.7609473185,4,22328.0357525723,32380.9841239598,0.5,0,1968
"57","Loughborough",1963,64272.1070612348,4,22328.0357525723,32380.9841239598,0.5,1,1968
"58","Loughborough",1964,114507.747667995,4,22328.0357525723,32380.9841239598,0.5,1,1968
"59","Loughborough",1965,5522.15534781111,4,22328.0357525723,32380.9841239598,0.5,0,1968
"60","Loughborough",1966,32380.9841239598,4,22328.0357525723,32380.9841239598,0.5,1,1968
"61","Loughborough",1967,68290.1724085368,4,22328.0357525723,32380.9841239598,0.5,1,1968
"62","Loughborough",1968,92450.3978143713,4,22328.0357525723,32380.9841239598,0.5,1,1968
"63","Georgia Strait",1958,463158.921947317,6,149598.931083152,186572.15073947,0.25,1,1968
"64","Georgia Strait",1959,275464.534313577,6,149598.931083152,186572.15073947,0.25,1,1968
"65","Georgia Strait",1960,141978.460915703,6,149598.931083152,186572.15073947,0.25,0,1968
"66","Georgia Strait",1961,159783.240551264,6,149598.931083152,186572.15073947,0.25,1,1968
"67","Georgia Strait",1962,191057.072253866,6,149598.931083152,186572.15073947,0.25,1,1968
"68","Georgia Strait",1963,110866.105170272,6,149598.931083152,186572.15073947,0.25,0,1968
"69","Georgia Strait",1964,157219.401250601,6,149598.931083152,186572.15073947,0.25,1,1968
"70","Georgia Strait",1965,118080.556366023,6,149598.931083152,186572.15073947,0.25,0,1968
"71","Georgia Strait",1966,298155.700140314,6,149598.931083152,186572.15073947,0.25,1,1968
"72","Georgia Strait",1967,186572.15073947,6,149598.931083152,186572.15073947,0.25,1,1968
"73","Georgia Strait",1968,392172.511253735,6,149598.931083152,186572.15073947,0.25,1,1968
"74","Howe Sound-Burrard Inlet",1958,123061.930338815,7,55085.7900800038,67547.3984299725,0.25,1,1968
