"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"1","North East Vancouver Island",1953,120837.360292319,2,67662.2312767775,95854.215328737,0.5,1,1957
"2","North East Vancouver Island",1954,95854.215328737,2,67662.2312767775,95854.215328737,0.5,1,1957
"3","North East Vancouver Island",1955,100669.289241356,2,67662.2312767775,95854.215328737,0.5,1,1957
"4","North East Vancouver Island",1956,55950.6471077858,2,67662.2312767775,95854.215328737,0.5,0,1957
"5","North East Vancouver Island",1957,67662.2312767775,2,67662.2312767775,95854.215328737,0.5,0,1957
"6","Loughborough",1953,26635.362716456,4,14990.6966860194,26635.362716456,0.5,1,1957
"7","Loughborough",1954,33399.9725751493,4,14990.6966860194,26635.362716456,0.5,1,1957
"8","Loughborough",1955,10664.2965610232,4,14990.6966860194,26635.362716456,0.5,0,1957
"9","Loughborough",1956,14990.6966860194,4,14990.6966860194,26635.362716456,0.5,0,1957
"10","Loughborough",1957,56670.6990505417,4,14990.6966860194,26635.362716456,0.5,1,1957
"11","Georgia Strait",1953,321121.143045208,6,177435.120543682,321121.143045208,0.25,1,1957
"12","Georgia Strait",1954,438333.693709352,6,177435.120543682,321121.143045208,0.25,1,1957
"13","Georgia Strait",1955,148884.455695123,6,177435.120543682,321121.143045208,0.25,0,1957
"14","Georgia Strait",1956,177435.120543682,6,177435.120543682,321121.143045208,0.25,1,1957
"15","Georgia Strait",1957,351511.060284444,6,177435.120543682,321121.143045208,0.25,1,1957
"16","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,39645.4097215144,41350.0174877626,0.25,1,1957
"17","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,39645.4097215144,41350.0174877626,0.25,1,1957
"18","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,39645.4097215144,41350.0174877626,0.25,1,1957
"19","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,39645.4097215144,41350.0174877626,0.25,0,1957
"20","Howe Sound-Burrard Inlet",1957,111361.699664904,7,39645.4097215144,41350.0174877626,0.25,1,1957
"21","North East Vancouver Island",1953,120837.360292319,2,71445.2227050972,89324.2061593967,0.5,1,1958
"22","North East Vancouver Island",1954,95854.215328737,2,71445.2227050972,89324.2061593967,0.5,1,1958
"23","North East Vancouver Island",1955,100669.289241356,2,71445.2227050972,89324.2061593967,0.5,1,1958
"24","North East Vancouver Island",1956,55950.6471077858,2,71445.2227050972,89324.2061593967,0.5,0,1958
