"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"1","Southern Coastal Streams",1953,28327.8387959321,1,27145.8269462638,1,1956
"2","Southern Coastal Streams",1954,49645.6491548284,1,27145.8269462638,1,1956
"3","Southern Coastal Streams",1955,23599.791397259,1,27145.8269462638,0,1956
"4","Southern Coastal Streams",1956,28481.8366583275,1,27145.8269462638,1,1956
"5","North East Vancouver Island",1953,120837.360292319,2,85878.3232734992,1,1956
"6","North East Vancouver Island",1954,95854.215328737,2,85878.3232734992,1,1956
"7","North East Vancouver Island",1955,100669.289241356,2,85878.3232734992,1,1956
"8","North East Vancouver Island",1956,55950.6471077858,2,85878.3232734992,0,1956
"9","Upper Knight",1953,17250,3,6037.5,1,1956
"10","Upper Knight",1954,6500,3,6037.5,1,1956
"11","Upper Knight",1955,4650,3,6037.5,0,1956
"12","Upper Knight",1956,18000,3,6037.5,1,1956
"13","Loughborough",1953,26635.362716456,4,13909.0966547704,1,1956
"14","Loughborough",1954,33399.9725751493,4,13909.0966547704,1,1956
"15","Loughborough",1955,10664.2965610232,4,13909.0966547704,0,1956
"16","Loughborough",1956,14990.6966860194,4,13909.0966547704,1,1956
"17","Bute Inlet",1953,25500,5,7175,1,1956
"18","Bute Inlet",1954,18000,5,7175,1,1956
"19","Bute Inlet",1955,7950,5,7175,1,1956
"20","Bute Inlet",1956,4850,5,7175,0,1956
"21","Georgia Strait",1953,321121.143045208,6,170297.454331542,1,1956
"22","Georgia Strait",1954,438333.693709352,6,170297.454331542,1,1956
"23","Georgia Strait",1955,148884.455695123,6,170297.454331542,0,1956
"24","Georgia Strait",1956,177435.120543682,6,170297.454331542,1,1956
"25","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,34904.2070880008,1,1956
"26","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,34904.2070880008,1,1956
"27","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,34904.2070880008,1,1956
"28","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,34904.2070880008,0,1956
"29","Southern Coastal Streams",1953,28327.8387959321,1,28327.8387959321,1,1957
"30","Southern Coastal Streams",1954,49645.6491548284,1,28327.8387959321,1,1957
"31","Southern Coastal Streams",1955,23599.791397259,1,28327.8387959321,0,1957
"32","Southern Coastal Streams",1956,28481.8366583275,1,28327.8387959321,1,1957
"33","Southern Coastal Streams",1957,31055.2932322852,1,28327.8387959321,1,1957
