"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"1","Southern Coastal Streams",1958,50017.2729517219,1,9643.99291747836,1,1970
"2","Southern Coastal Streams",1959,8703.83984256953,1,9643.99291747836,0,1970
"3","Southern Coastal Streams",1960,9643.99291747836,1,9643.99291747836,1,1970
"4","Southern Coastal Streams",1961,14969.7750019182,1,9643.99291747836,1,1970
"5","Southern Coastal Streams",1962,9778.41748061344,1,9643.99291747836,1,1970
"6","Southern Coastal Streams",1963,15162.6045104964,1,9643.99291747836,1,1970
"7","Southern Coastal Streams",1964,7297.32647806973,1,9643.99291747836,0,1970
"8","Southern Coastal Streams",1965,2063.69032783164,1,9643.99291747836,0,1970
"9","Southern Coastal Streams",1966,16042.8147436808,1,9643.99291747836,1,1970
"10","Southern Coastal Streams",1967,18203.5019105509,1,9643.99291747836,1,1970
"11","Southern Coastal Streams",1968,10717.6832418854,1,9643.99291747836,1,1970
"12","Southern Coastal Streams",1969,16141.3865666824,1,9643.99291747836,1,1970
"13","Southern Coastal Streams",1970,19676.2045275359,1,9643.99291747836,1,1970
"14","North East Vancouver Island",1958,82794.1969900563,2,26259.5275643053,1,1970
"15","North East Vancouver Island",1959,33018.0100024242,2,26259.5275643053,1,1970
"16","North East Vancouver Island",1960,55615.0804205895,2,26259.5275643053,1,1970
"17","North East Vancouver Island",1961,61013.1942424255,2,26259.5275643053,1,1970
"18","North East Vancouver Island",1962,28329.468325775,2,26259.5275643053,1,1970
"19","North East Vancouver Island",1963,23259.766613714,2,26259.5275643053,0,1970
"20","North East Vancouver Island",1964,33903.1631184384,2,26259.5275643053,1,1970
"21","North East Vancouver Island",1965,27754.5283350518,2,26259.5275643053,1,1970
"22","North East Vancouver Island",1966,46613.0196791137,2,26259.5275643053,1,1970
"23","North East Vancouver Island",1967,22389.5646783501,2,26259.5275643053,0,1970
"24","North East Vancouver Island",1968,81007.1133516616,2,26259.5275643053,1,1970
"25","North East Vancouver Island",1969,14698.3647641934,2,26259.5275643053,0,1970
"26","North East Vancouver Island",1970,26259.5275643053,2,26259.5275643053,1,1970
"27","Loughborough",1958,38411.5130751832,4,23961.3105578261,1,1970
"28","Loughborough",1959,23961.3105578261,4,23961.3105578261,1,1970
"29","Loughborough",1960,8602.43167949806,4,23961.3105578261,0,1970
"30","Loughborough",1961,24633.2287664013,4,23961.3105578261,1,1970
"31","Loughborough",1962,20694.7609473185,4,23961.3105578261,0,1970
"32","Loughborough",1963,64272.1070612348,4,23961.3105578261,1,1970
"33","Loughborough",1964,114507.747667995,4,23961.3105578261,1,1970
"34","Loughborough",1965,5522.15534781111,4,23961.3105578261,0,1970
"35","Loughborough",1966,32380.9841239598,4,23961.3105578261,1,1970
"36","Loughborough",1967,68290.1724085368,4,23961.3105578261,1,1970
"37","Loughborough",1968,92450.3978143713,4,23961.3105578261,1,1970
"38","Loughborough",1969,24100.1202822421,4,23961.3105578261,1,1970
"39","Loughborough",1970,157625.305873248,4,23961.3105578261,1,1970
"40","Georgia Strait",1958,463158.921947317,6,157219.401250601,1,1970
"41","Georgia Strait",1959,275464.534313577,6,157219.401250601,1,1970
"42","Georgia Strait",1960,141978.460915703,6,157219.401250601,0,1970
"43","Georgia Strait",1961,159783.240551264,6,157219.401250601,1,1970
"44","Georgia Strait",1962,191057.072253866,6,157219.401250601,1,1970
"45","Georgia Strait",1963,110866.105170272,6,157219.401250601,0,1970
"46","Georgia Strait",1964,157219.401250601,6,157219.401250601,1,1970
"47","Georgia Strait",1965,118080.556366023,6,157219.401250601,0,1970
"48","Georgia Strait",1966,298155.700140314,6,157219.401250601,1,1970
"49","Georgia Strait",1967,186572.15073947,6,157219.401250601,1,1970
"50","Georgia Strait",1968,392172.511253735,6,157219.401250601,1,1970
"51","Georgia Strait",1969,283570.984905903,6,157219.401250601,1,1970
"52","Georgia Strait",1970,209708.778646581,6,157219.401250601,1,1970
"53","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60260.6623702237,1,1970
"54","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60260.6623702237,1,1970
"55","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60260.6623702237,1,1970
"56","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60260.6623702237,0,1970
"57","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60260.6623702237,1,1970
"58","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60260.6623702237,1,1970
"59","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60260.6623702237,1,1970
"60","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60260.6623702237,0,1970
"61","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60260.6623702237,0,1970
"62","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60260.6623702237,1,1970
"63","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60260.6623702237,1,1970
"64","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60260.6623702237,1,1970
"65","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60260.6623702237,1,1970
"66","Southern Coastal Streams",1958,50017.2729517219,1,9677.59905826213,1,1971
"67","Southern Coastal Streams",1959,8703.83984256953,1,9677.59905826213,0,1971
"68","Southern Coastal Streams",1960,9643.99291747836,1,9677.59905826213,0,1971
"69","Southern Coastal Streams",1961,14969.7750019182,1,9677.59905826213,1,1971
"70","Southern Coastal Streams",1962,9778.41748061344,1,9677.59905826213,1,1971
"71","Southern Coastal Streams",1963,15162.6045104964,1,9677.59905826213,1,1971
"72","Southern Coastal Streams",1964,7297.32647806973,1,9677.59905826213,0,1971
"73","Southern Coastal Streams",1965,2063.69032783164,1,9677.59905826213,0,1971
"74","Southern Coastal Streams",1966,16042.8147436808,1,9677.59905826213,1,1971
"75","Southern Coastal Streams",1967,18203.5019105509,1,9677.59905826213,1,1971
"76","Southern Coastal Streams",1968,10717.6832418854,1,9677.59905826213,1,1971
"77","Southern Coastal Streams",1969,16141.3865666824,1,9677.59905826213,1,1971
"78","Southern Coastal Streams",1970,19676.2045275359,1,9677.59905826213,1,1971
"79","Southern Coastal Streams",1971,10194.8688709566,1,9677.59905826213,1,1971
"80","North East Vancouver Island",1958,82794.1969900563,2,24009.7068513618,1,1971
"81","North East Vancouver Island",1959,33018.0100024242,2,24009.7068513618,1,1971
"82","North East Vancouver Island",1960,55615.0804205895,2,24009.7068513618,1,1971
"83","North East Vancouver Island",1961,61013.1942424255,2,24009.7068513618,1,1971
"84","North East Vancouver Island",1962,28329.468325775,2,24009.7068513618,1,1971
"85","North East Vancouver Island",1963,23259.766613714,2,24009.7068513618,0,1971
"86","North East Vancouver Island",1964,33903.1631184384,2,24009.7068513618,1,1971
"87","North East Vancouver Island",1965,27754.5283350518,2,24009.7068513618,1,1971
"88","North East Vancouver Island",1966,46613.0196791137,2,24009.7068513618,1,1971
"89","North East Vancouver Island",1967,22389.5646783501,2,24009.7068513618,0,1971
"90","North East Vancouver Island",1968,81007.1133516616,2,24009.7068513618,1,1971
"91","North East Vancouver Island",1969,14698.3647641934,2,24009.7068513618,0,1971
"92","North East Vancouver Island",1970,26259.5275643053,2,24009.7068513618,1,1971
"93","North East Vancouver Island",1971,10016.0575298187,2,24009.7068513618,0,1971
"94","Loughborough",1958,38411.5130751832,4,21511.3983499454,1,1971
"95","Loughborough",1959,23961.3105578261,4,21511.3983499454,1,1971
"96","Loughborough",1960,8602.43167949806,4,21511.3983499454,0,1971
"97","Loughborough",1961,24633.2287664013,4,21511.3983499454,1,1971
"98","Loughborough",1962,20694.7609473185,4,21511.3983499454,0,1971
"99","Loughborough",1963,64272.1070612348,4,21511.3983499454,1,1971
"100","Loughborough",1964,114507.747667995,4,21511.3983499454,1,1971
"101","Loughborough",1965,5522.15534781111,4,21511.3983499454,0,1971
"102","Loughborough",1966,32380.9841239598,4,21511.3983499454,1,1971
"103","Loughborough",1967,68290.1724085368,4,21511.3983499454,1,1971
"104","Loughborough",1968,92450.3978143713,4,21511.3983499454,1,1971
"105","Loughborough",1969,24100.1202822421,4,21511.3983499454,1,1971
"106","Loughborough",1970,157625.305873248,4,21511.3983499454,1,1971
"107","Loughborough",1971,20067.1376972885,4,21511.3983499454,0,1971
"108","Georgia Strait",1958,463158.921947317,6,145788.695999428,1,1971
"109","Georgia Strait",1959,275464.534313577,6,145788.695999428,1,1971
"110","Georgia Strait",1960,141978.460915703,6,145788.695999428,0,1971
"111","Georgia Strait",1961,159783.240551264,6,145788.695999428,1,1971
